image_id,image,xmin,ymin,xmax,ymax,class
005774,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005774.jpg,19,69,433,478,motorbike
005774,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005774.jpg,131,22,305,414,person
007368,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007368.jpg,169,91,260,145,car
007368,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007368.jpg,268,94,346,143,car
007368,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007368.jpg,316,85,387,163,car
007368,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007368.jpg,52,76,144,226,person
007368,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007368.jpg,5,167,215,298,motorbike
007368,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007368.jpg,2,198,310,397,motorbike
007368,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007368.jpg,45,273,387,500,motorbike
003862,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003862.jpg,128,144,383,322,sofa
006354,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006354.jpg,288,139,406,291,dog
006354,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006354.jpg,2,89,373,250,dog
006354,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006354.jpg,2,1,499,375,sofa
002066,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002066.jpg,1,284,145,323,train
009304,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009304.jpg,368,217,408,265,person
009304,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009304.jpg,231,237,284,339,car
009304,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009304.jpg,285,36,500,375,bus
009304,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009304.jpg,162,117,289,263,bus
008851,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008851.jpg,108,71,252,241,tvmonitor
006246,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006246.jpg,10,1,500,375,car
000284,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000284.jpg,201,78,440,256,car
002363,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002363.jpg,234,181,275,322,person
002363,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002363.jpg,189,181,231,325,person
002363,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002363.jpg,106,182,151,346,person
002363,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002363.jpg,18,189,54,344,person
004772,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004772.jpg,53,133,401,262,cow
000569,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000569.jpg,40,34,412,348,bird
005008,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005008.jpg,69,111,390,255,aeroplane
001564,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001564.jpg,1,77,101,375,person
001564,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001564.jpg,59,182,235,375,person
001564,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001564.jpg,269,75,393,309,person
001564,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001564.jpg,408,158,500,327,person
001564,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001564.jpg,90,306,500,375,diningtable
001116,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001116.jpg,29,30,500,356,person
005858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005858.jpg,160,25,206,75,chair
005858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005858.jpg,224,20,256,82,chair
005858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005858.jpg,339,22,383,76,chair
005858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005858.jpg,384,22,415,76,chair
005858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005858.jpg,293,20,338,75,chair
005858,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005858.jpg,419,20,474,76,chair
004491,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004491.jpg,157,147,399,368,chair
004491,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004491.jpg,185,134,333,283,person
004491,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004491.jpg,435,261,500,375,chair
007507,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007507.jpg,2,186,54,233,car
007507,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007507.jpg,59,190,160,236,car
007507,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007507.jpg,160,187,208,223,car
006408,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006408.jpg,170,154,193,247,boat
005564,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005564.jpg,20,40,213,387,horse
005044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005044.jpg,297,113,429,331,chair
005044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005044.jpg,65,109,266,331,chair
005044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005044.jpg,1,109,111,331,chair
005044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005044.jpg,98,106,201,256,chair
005044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005044.jpg,1,105,41,188,chair
005044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005044.jpg,351,146,490,302,diningtable
005044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005044.jpg,397,226,500,331,diningtable
005044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005044.jpg,79,130,171,252,diningtable
004501,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004501.jpg,362,121,495,375,dog
004501,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004501.jpg,9,223,232,362,dog
004501,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004501.jpg,185,192,394,371,dog
004501,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004501.jpg,2,183,500,375,sofa
000199,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000199.jpg,82,68,383,270,bird
005706,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005706.jpg,43,200,463,341,car
008795,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008795.jpg,74,49,431,287,sheep
008795,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008795.jpg,200,2,440,304,person
004894,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004894.jpg,93,21,378,333,person
003745,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003745.jpg,71,37,251,465,person
009640,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009640.jpg,150,114,370,232,cat
004181,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004181.jpg,8,8,500,311,cow
008233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008233.jpg,170,50,500,370,person
008233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008233.jpg,135,212,268,305,person
008233,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008233.jpg,4,198,132,316,chair
005632,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005632.jpg,2,64,297,278,bicycle
002853,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002853.jpg,63,2,500,313,dog
004813,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004813.jpg,65,189,146,305,chair
004813,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004813.jpg,224,185,327,296,chair
004813,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004813.jpg,295,178,500,375,sofa
003534,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003534.jpg,274,187,500,333,bicycle
003534,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003534.jpg,153,115,416,333,bicycle
003534,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003534.jpg,1,72,132,272,bicycle
003534,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003534.jpg,294,22,500,333,person
003534,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003534.jpg,161,1,389,269,person
003534,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003534.jpg,1,1,114,182,person
007055,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007055.jpg,52,48,446,338,horse
005666,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005666.jpg,233,392,265,422,bus
005666,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005666.jpg,227,420,251,440,car
005666,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005666.jpg,246,415,265,500,person
005666,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005666.jpg,193,400,239,500,person
005666,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005666.jpg,85,405,137,500,person
005666,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005666.jpg,37,409,87,500,person
005666,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005666.jpg,1,397,35,496,person
005666,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005666.jpg,22,419,32,442,person
005666,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005666.jpg,141,419,150,436,person
005666,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005666.jpg,135,419,140,435,person
006039,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006039.jpg,195,50,369,181,dog
001049,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001049.jpg,103,68,256,165,boat
001138,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001138.jpg,278,184,351,291,chair
001138,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001138.jpg,150,195,228,305,chair
001138,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001138.jpg,144,254,217,368,chair
001138,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001138.jpg,257,150,292,192,tvmonitor
001138,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001138.jpg,143,156,190,206,tvmonitor
001138,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001138.jpg,1,163,26,217,tvmonitor
000179,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000179.jpg,269,420,366,467,boat
000179,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000179.jpg,85,29,301,493,boat
000179,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000179.jpg,1,450,46,474,boat
000179,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000179.jpg,1,419,77,465,boat
000179,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000179.jpg,221,412,246,457,boat
006522,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006522.jpg,35,82,500,375,horse
003527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003527.jpg,89,266,134,365,person
003527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003527.jpg,40,272,92,405,person
003527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003527.jpg,41,252,89,383,person
003527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003527.jpg,215,280,375,416,car
003527,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003527.jpg,164,270,199,288,car
001949,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001949.jpg,144,318,316,497,chair
001949,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001949.jpg,259,309,374,500,chair
001949,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001949.jpg,48,259,151,500,chair
001949,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001949.jpg,150,243,233,279,chair
001949,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001949.jpg,35,276,372,500,diningtable
005082,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005082.jpg,172,185,210,265,dog
005082,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005082.jpg,139,170,274,248,sofa
005082,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005082.jpg,1,173,111,287,sofa
005082,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005082.jpg,306,181,480,337,sofa
001716,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001716.jpg,454,191,495,216,cow
001716,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001716.jpg,386,166,409,189,cow
001716,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001716.jpg,265,181,321,234,cow
001716,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001716.jpg,274,150,302,182,cow
001716,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001716.jpg,252,167,273,210,cow
001716,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001716.jpg,213,176,255,238,cow
001716,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001716.jpg,170,160,206,223,cow
001716,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001716.jpg,122,148,168,199,cow
001716,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001716.jpg,114,108,171,163,cow
007969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007969.jpg,206,328,257,426,dog
007969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007969.jpg,110,302,167,395,dog
007969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007969.jpg,47,181,121,420,person
007969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007969.jpg,216,124,319,382,person
007969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007969.jpg,133,119,213,368,person
007969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007969.jpg,342,146,366,203,person
007969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007969.jpg,301,151,321,194,person
007969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007969.jpg,66,155,89,180,car
007969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007969.jpg,220,146,233,177,person
007969,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007969.jpg,209,143,223,185,person
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,43,77,481,375,motorbike
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,127,68,237,240,dog
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,1,217,98,375,dog
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,434,35,461,135,person
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,435,17,472,68,person
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,380,27,415,91,person
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,366,47,385,96,person
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,451,83,500,191,chair
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,369,83,437,180,chair
009084,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009084.jpg,313,76,375,137,chair
001220,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001220.jpg,1,54,430,375,sofa
001220,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001220.jpg,1,127,385,375,dog
001220,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001220.jpg,1,4,384,375,person
007591,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007591.jpg,25,89,311,419,bus
007591,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007591.jpg,1,142,50,465,car
001812,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001812.jpg,466,273,500,339,pottedplant
001812,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001812.jpg,427,264,465,302,pottedplant
001812,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001812.jpg,269,239,362,353,pottedplant
001812,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001812.jpg,238,124,323,296,person
001812,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001812.jpg,408,256,422,298,bottle
001812,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001812.jpg,1,298,40,330,pottedplant
004557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004557.jpg,44,1,500,373,person
009267,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009267.jpg,24,233,76,256,car
009267,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009267.jpg,323,240,427,272,car
009267,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009267.jpg,198,248,294,284,car
009267,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009267.jpg,483,262,500,294,car
000611,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000611.jpg,209,2,500,291,dog
000611,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000611.jpg,118,70,181,297,bottle
000384,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000384.jpg,174,27,454,292,sofa
008234,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008234.jpg,12,82,192,248,train
008234,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008234.jpg,96,107,118,140,person
008234,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008234.jpg,190,120,253,207,person
003190,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003190.jpg,100,30,269,179,sheep
003190,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003190.jpg,2,47,115,220,sheep
003190,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003190.jpg,7,47,107,265,sheep
003190,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003190.jpg,123,93,282,458,sheep
005759,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005759.jpg,348,180,461,245,motorbike
005759,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005759.jpg,217,180,305,239,motorbike
005759,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005759.jpg,130,183,206,232,motorbike
005759,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005759.jpg,51,184,113,234,motorbike
005759,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005759.jpg,160,153,184,192,person
005759,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005759.jpg,187,155,213,214,person
005759,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005759.jpg,129,157,150,196,person
001318,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001318.jpg,206,182,368,251,bus
001318,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001318.jpg,168,226,184,240,car
009635,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009635.jpg,12,386,253,497,sofa
009635,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009635.jpg,255,370,320,470,chair
007531,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007531.jpg,117,92,169,182,person
007531,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007531.jpg,238,43,291,137,person
007531,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007531.jpg,383,18,490,198,person
008481,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008481.jpg,145,65,371,295,chair
008481,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008481.jpg,317,9,408,44,car
008481,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008481.jpg,114,15,148,42,car
008481,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008481.jpg,83,20,108,42,car
005112,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005112.jpg,103,164,171,192,boat
005112,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005112.jpg,296,183,390,204,boat
005112,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005112.jpg,32,170,81,185,boat
005112,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005112.jpg,369,175,426,190,boat
005112,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005112.jpg,146,266,255,294,boat
007990,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007990.jpg,1,70,475,299,boat
000324,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000324.jpg,33,104,358,246,dog
001065,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001065.jpg,128,1,234,124,person
001065,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001065.jpg,196,75,500,346,person
001065,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001065.jpg,2,62,499,375,person
000866,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000866.jpg,133,159,376,365,horse
000866,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000866.jpg,187,107,277,298,person
002908,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002908.jpg,199,102,312,231,aeroplane
005498,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005498.jpg,415,169,500,303,chair
005498,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005498.jpg,2,245,189,375,chair
005498,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005498.jpg,87,176,368,310,sofa
003318,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003318.jpg,201,109,383,248,sheep
006044,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006044.jpg,159,7,500,375,dog
008671,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008671.jpg,362,142,487,258,chair
008671,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008671.jpg,58,101,149,200,chair
008671,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008671.jpg,1,110,127,284,sofa
008671,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008671.jpg,1,236,115,375,chair
008671,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008671.jpg,305,108,440,228,sofa
003712,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003712.jpg,153,113,419,299,dog
009705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009705.jpg,439,8,500,138,motorbike
009705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009705.jpg,239,1,397,46,car
009705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009705.jpg,431,1,500,36,car
009705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009705.jpg,342,5,468,96,motorbike
009705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009705.jpg,202,30,416,132,motorbike
009705,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009705.jpg,55,60,467,259,motorbike
007539,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007539.jpg,1,68,465,287,bird
002883,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002883.jpg,85,111,332,500,person
001625,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001625.jpg,255,128,303,205,person
001625,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001625.jpg,213,127,247,206,person
001625,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001625.jpg,136,186,235,259,sheep
005987,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005987.jpg,100,87,358,260,car
004677,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004677.jpg,115,203,227,470,chair
004677,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004677.jpg,154,196,215,293,cat
003366,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003366.jpg,387,213,419,251,sheep
003366,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003366.jpg,298,209,331,245,sheep
003366,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003366.jpg,187,205,224,243,sheep
003366,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003366.jpg,67,199,109,247,sheep
008196,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008196.jpg,206,103,426,227,chair
008196,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008196.jpg,151,114,295,238,person
008196,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008196.jpg,1,92,50,273,person
008196,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008196.jpg,394,115,500,230,pottedplant
006817,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006817.jpg,170,110,227,195,tvmonitor
006817,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006817.jpg,226,111,302,195,tvmonitor
006817,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006817.jpg,334,105,391,196,tvmonitor
006817,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006817.jpg,1,156,26,237,tvmonitor
006817,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006817.jpg,404,82,459,113,motorbike
006817,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006817.jpg,406,43,443,59,car
005978,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005978.jpg,1,117,210,240,bus
004844,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004844.jpg,185,390,263,435,car
004844,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004844.jpg,2,391,176,480,car
004844,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004844.jpg,149,381,205,419,car
004844,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004844.jpg,31,386,100,419,car
004844,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004844.jpg,135,183,204,272,person
005286,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005286.jpg,104,65,440,372,person
005286,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005286.jpg,4,2,433,375,chair
002970,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002970.jpg,2,71,444,374,cat
007711,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007711.jpg,90,173,450,321,aeroplane
004406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004406.jpg,124,75,500,225,bird
003227,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003227.jpg,57,14,500,375,cat
005832,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005832.jpg,2,130,231,274,cat
005832,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005832.jpg,208,146,342,252,cat
003357,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003357.jpg,24,84,477,276,car
003357,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003357.jpg,433,52,500,168,car
003357,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003357.jpg,263,45,450,119,car
003357,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003357.jpg,143,54,278,100,car
003357,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003357.jpg,1,38,213,205,car
001338,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001338.jpg,248,58,337,128,tvmonitor
001338,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001338.jpg,3,209,263,375,sofa
009675,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009675.jpg,80,20,500,274,car
005252,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005252.jpg,18,199,333,500,diningtable
005252,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005252.jpg,79,33,297,267,person
005252,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005252.jpg,2,132,218,500,person
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,1,50,41,75,car
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,53,45,160,87,car
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,170,52,235,70,car
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,320,52,390,85,car
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,1,71,65,151,car
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,153,96,266,217,person
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,307,161,376,220,person
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,290,178,497,375,person
