image_id,image,segmentation_mask
008085,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008085.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008085.png
008140,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008140.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008140.png
008222,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008222.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008222.png
008307,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008307.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008307.png
008415,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008415.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008415.png
008430,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008430.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008430.png
008526,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008526.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008526.png
008722,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008722.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008722.png
008747,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008747.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008747.png
008801,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008801.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008801.png
008927,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/008927.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/008927.png
009015,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009015.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009015.png
009221,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009221.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009221.png
009323,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009323.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009323.png
009331,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009331.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009331.png
009348,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009348.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009348.png
009464,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009464.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009464.png
009527,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009527.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009527.png
009533,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009533.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009533.png
009550,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009550.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009550.png
009580,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009580.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009580.png
009597,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009597.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009597.png
009649,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009649.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009649.png
009655,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009655.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009655.png
009687,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009687.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009687.png
009706,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009706.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009706.png
009724,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009724.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009724.png
009764,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009764.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009764.png
009794,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009794.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009794.png
009841,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009841.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009841.png
009897,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009897.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009897.png
009923,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009923.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009923.png
009947,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009947.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009947.png
009950,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/009950.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/009950.png
