image_id,image,segmentation_mask
001340,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001340.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001340.png
002619,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002619.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002619.png
009817,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009817.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009817.png
005149,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005149.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005149.png
007534,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007534.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007534.png
006490,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006490.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006490.png
001857,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001857.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001857.png
002824,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002824.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002824.png
009901,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009901.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009901.png
005296,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005296.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005296.png
007726,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007726.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007726.png
000837,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000837.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000837.png
009899,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009899.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009899.png
002119,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002119.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002119.png
009082,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009082.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009082.png
004081,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004081.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004081.png
009788,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009788.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009788.png
005043,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005043.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005043.png
004112,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004112.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004112.png
003431,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003431.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003431.png
002400,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002400.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002400.png
007698,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007698.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007698.png
